duration,credit_amount,installment_rate,residence_since,age,num_credits,num_liable,debt_to_income_ratio,num_previous_loans,monthly_income,credit_duration_ratio,age_employment_interaction,bmi,overall_stability,financial_pressure,status_account,savings,employment_since,payment_behavior,credit_history_all_paid_this_bank,credit_history_critical_account,credit_history_delay_in_past,credit_history_existing_paid_duly,credit_history_no_credits_all_paid,purpose_business,purpose_car_new,purpose_car_used,purpose_education,purpose_furniture_equipment,purpose_others,purpose_radio_television,purpose_repairs,purpose_infrequent_sklearn,personal_status_female_divorced_married,personal_status_male_divorced_separated,personal_status_male_married_widowed,personal_status_male_single,other_debtors_co_applicant,other_debtors_guarantor,other_debtors_none,property_building_society_savings,property_car_or_other,property_missing,property_no_property,property_real_estate,other_installments_installment_bank,other_installments_installment_stores,other_installments_no_installment,housing_for_free,housing_own,housing_rent,job_highly_qualified,job_skilled_employee,job_unemployed_unskilled,job_unskilled_resident,telephone_has_telephone,telephone_no_telephone,foreign_worker_foreign_worker_no,foreign_worker_foreign_worker_yes,gender_Female,gender_Male,high_risk_profile,credit_experience,target
0.8785542872683507,0.2977437626834677,-0.9623914243901985,1.0800103981283797,-1.0331155862162047,-0.7623672489240259,0.0,-0.25463601491329774,1.3423364164324694,0.0,-0.5110318011312333,0.5207518540516913,0.24482325903222377,1.5335431304542015,-0.5237630535276618,2.0,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,1,0
-0.7229788139749421,-0.8400700552674543,0.9787807761787297,-1.6281491147872547,-1.7741698123599454,-0.7623672489240259,0.0,-0.5793182410613585,0.40350628788547294,0.0,-0.38078384379185826,-0.6897466559435715,-0.9148976317556003,-1.2968330969361122,-0.08454712746957375,1.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1,1,0
-1.1637412109645915,-0.7104524591112884,-0.09565011680560226,-0.7813628952866436,-0.7254702058476966,-0.7623672489240259,0.0,1.2096188558338057,-0.8916882982457234,0.0,0.29924541370435603,-1.1306351600772009,-0.03708695069390616,-1.2968330969361122,1.1859417294687304,1.0,2.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1,1
0.46085185497412134,0.7636115276359349,0.9787807761787297,1.0800103981283797,-0.5840950782857183,-0.7623672489240259,0.0,-1.424164351498498,-0.17726132382146725,0.0,0.4678518419814973,-0.455226136991611,0.42168958572865545,0.44476109825638027,-1.1548896775179136,1.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1,1,0
-0.25247524410839317,0.5309549267734587,-0.09565011680560226,-1.6281491147872547,-0.7254702058476966,1.2757387876645758,0.0,-0.5872530331223268,0.40350628788547294,0.0,0.8982853600730943,0.3162711469857708,0.19393419838520748,-0.6983732062182477,-0.41062319520029356,4.0,2.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1,0
0.46085185497412134,1.359677005883186,-0.09565011680560226,1.0800103981283797,0.7534924586734033,-0.7623672489240259,0.0,-1.2250531046846078,0.40350628788547294,0.0,1.2127784720993553,1.2318956536608627,0.19393419838520748,1.5335431304542015,-1.0926162690135872,4.0,1.0,5.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1,0
-1.0057897213869187,-0.7655187389824762,-0.9623914243901985,1.0800103981283797,1.9378934282717162,-0.7623672489240259,0.0,0.28464888588761833,1.3423364164324694,0.0,0.03896138062623895,0.407364606836369,0.06600240819292505,0.44476109825638027,-0.07583784838546165,4.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1,0
0.13283073650523872,0.7982395178476798,-1.6123851656168589,1.0800103981283797,-1.2010577320194744,1.2757387876645758,0.0,-0.8468426758746328,0.9015805613081644,0.0,0.8375907156322494,0.46855584745765855,0.09167068097484311,1.5335431304542015,-1.4237956717496103,1.0,2.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1,0
0.46085185497412134,-0.9350888966590024,0.9787807761787297,1.0800103981283797,1.8529865778886727,1.2757387876645758,0.0,1.151655484642759,-0.8916882982457234,0.0,-1.6978241031492183,1.8920615547545028,-2.1451959626062145,1.5335431304542015,1.4476124084791804,1.0,2.0,5.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1,1
0.30282302112600507,0.9535556622203204,-0.09565011680560226,0.12556492694877255,0.9740417729097873,1.6354936737198427,0.0,-0.5714096333329177,0.9015805613081644,0.0,0.8622224425414052,-0.8197559565628484,0.21939877468580518,-0.6983732062182477,-0.39467144657548686,4.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,1,0
-0.7229788139749421,-1.518598920913859,0.9787807761787297,-1.6281491147872547,-0.874883371071976,-0.7623672489240259,0.0,-0.5167734199560579,-0.8916882982457234,0.0,-1.2879878574748465,-0.5184851748213164,-0.8875292562098206,-1.2968330969361122,-0.01623375287047959,4.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,1,0
1.2332166984717383,1.679963907040399,0.9787807761787297,-0.7813628952866436,-1.0331155862162047,1.2757387876645758,0.0,1.6030412609860931,-0.8916882982457234,0.0,0.8757764723406811,-0.5511457282573918,2.3685504813974,-0.6983732062182477,1.6342054618413866,4.0,2.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,1,1
-2.241817472091334,-0.6011759722267048,-0.9623914243901985,-1.6281491147872547,0.8296507890515533,1.6354936737198427,0.0,-0.9918753756944861,-0.17726132382146725,0.0,1.8595231067323696,0.9011590131616443,2.073572940073258,-0.6983732062182477,-1.1391470338664405,4.0,2.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0,1,0
-0.051311292502123004,1.3474094514371484,-0.09565011680560226,0.12556492694877255,-0.5840950782857183,-0.7623672489240259,0.0,-0.6032016106390515,-0.8916882982457234,0.0,1.7203534227671546,0.3603199235391409,0.04029273486077159,0.44476109825638027,-0.42672535785343196,2.0,2.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1,0
-0.051311292502123004,0.25441633465448,0.9787807761787297,1.0800103981283797,0.9031161440252429,-0.7623672489240259,0.0,-0.21044949433196009,-0.17726132382146725,0.0,0.3333160014117996,1.308686540850729,-0.48295769185825205,1.5335431304542015,-0.10432579230477446,2.0,1.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,0,0
-0.051311292502123004,-0.39597487389650676,0.9787807761787297,-0.7813628952866436,-1.2010577320194744,1.2757387876645758,0.0,-0.9825755130983038,-0.17726132382146725,0.0,-0.044659094677175416,-0.5845507913878224,0.9168593305089454,-0.6983732062182477,-0.5583060904832919,4.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1,1,0
1.6838594657101027,0.8960630315317561,-0.09565011680560226,1.0800103981283797,-0.7254702058476966,-0.7623672489240259,0.0,0.2689428139706512,0.40350628788547294,0.0,-0.4765557705642638,-2.180179920565636,0.571786803686138,-0.6983732062182477,0.3955861289411316,2.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1,0
0.46085185497412134,-0.8441592719834485,0.9787807761787297,1.0800103981283797,-0.0863399864361351,-0.7623672489240259,0.0,1.4609806729617023,-1.8772999880755807,0.0,-1.580663596667343,0.5281107935103373,2.447190079551996,0.9949899660888244,1.6342054618413866,1.0,1.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,0,1
-0.595043101586693,-1.3333289471166563,0.9787807761787297,1.0800103981283797,-1.3797311891756296,1.2757387876645758,0.0,-0.6112156176958775,0.9015805613081644,0.0,-1.1766805444314345,-1.2187995929284998,-1.5879477216068152,-0.11891400328493094,-0.11988662732727762,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1,0
0.8785542872683507,1.0884814952893553,0.9787807761787297,-0.7813628952866436,-0.5840950782857183,1.2757387876645758,0.0,1.519507611690827,-1.8772999880755807,0.0,0.47563119827031847,-2.180179920565636,0.5468649542262104,-1.9189731342762406,1.6342054618413866,2.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,1
1.7738248409839954,1.5352276358209234,-0.09565011680560226,1.0800103981283797,1.5182947521814611,1.2757387876645758,0.0,0.9036149486350055,0.40350628788547294,0.0,0.18700494061331782,0.18258748112097337,-0.7243801139171175,0.44476109825638027,0.9360560293828455,1.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,1,1
-0.7229788139749421,-1.5136053760445354,0.9787807761787297,0.12556492694877255,1.9378934282717162,-0.7623672489240259,0.0,1.5368973656097968,-1.8772999880755807,0.0,-1.2812772520704954,0.4458075042901982,-0.3504787089297779,-0.11891400328493094,1.6342054618413866,2.0,4.0,3.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,1
0.46085185497412134,-0.556203371473979,0.9787807761787297,1.0800103981283797,1.570118697174965,1.2757387876645758,0.0,-0.39649372964236546,1.3423364164324694,0.0,-1.210100809527862,1.698467221923382,0.9412406348186307,1.5335431304542015,0.11162025131249376,4.0,2.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1,1,0
-0.36060225658302,-0.8585659844095791,-0.09565011680560226,1.0800103981283797,0.5924164362440275,1.2757387876645758,0.0,1.3071661808237431,-0.8916882982457234,0.0,-0.7937712823380182,-0.1460394123613023,0.16842931695719596,0.44476109825638027,1.2648194053946018,3.0,1.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,1,1
0.46085185497412134,-0.04621442192790047,-0.09565011680560226,-0.7813628952866436,0.12891332879405387,-0.7623672489240259,0.0,1.4226324072845717,-1.8772999880755807,0.0,-0.7679970076566417,-2.180179920565636,-0.08888459506374248,-1.9189731342762406,1.357981554054206,2.0,2.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,0,1
-0.051311292502123004,-0.31397677421815884,-0.09565011680560226,0.12556492694877255,0.32592947679550044,-0.7623672489240259,0.0,-0.3818937914345567,-0.8916882982457234,0.0,-0.39944093027617356,-0.9556968445182775,-0.6434737958532225,-0.6983732062182477,-0.20717399890763116,2.0,5.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,1,0
-1.3355287675170364,-1.5730375186015757,0.9787807761787297,1.0800103981283797,1.1729414100061883,1.2757387876645758,0.0,-0.7346849290815358,-1.8772999880755807,0.0,-0.6627056353268995,1.4563723667371626,-0.40333263803303154,1.5335431304542015,-0.2599875908353417,1.0,2.0,5.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0,0,0
0.46085185497412134,-0.29854175006310035,0.9787807761787297,1.0800103981283797,-0.20170388462955,1.2757387876645758,0.0,1.1402653818039732,-0.8916882982457234,0.0,-0.8797931952447468,0.8114858428885844,-0.8057291853545778,1.5335431304542015,1.4392922366900687,2.0,2.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1,1,1
1.7738248409839954,1.6822167566226214,-0.9623914243901985,1.0800103981283797,-1.7741698123599454,-0.7623672489240259,0.0,0.20470038757504688,-0.8916882982457234,0.0,0.41963387959637627,0.030070751518073476,-0.9973123219585411,0.9949899660888244,-0.14239064603227192,4.0,3.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,1,0
-0.7229788139749421,0.5165983753238094,-0.09565011680560226,-0.7813628952866436,-0.45007005858847465,1.2757387876645758,0.0,1.2873746907065127,-1.8772999880755807,0.0,1.399427331690608,-0.4245516134464571,-0.5362736532775751,-0.6983732062182477,1.2488338414561544,1.0,2.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,1
1.2332166984717383,1.6822167566226214,-0.06640103897344773,-0.7813628952866436,-0.32278654037395577,-0.7623672489240259,0.0,-0.7516211053510307,0.40350628788547294,0.0,0.9383679595384459,-0.39446858284433534,0.346124473917503,-0.6983732062182477,-0.5690055216084324,4.0,2.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1,0
-1.1637412109645915,-1.5489516678997994,-0.09565011680560226,-0.7813628952866436,-0.5840950782857183,-0.7623672489240259,0.0,1.2873746907065127,-0.8916882982457234,0.0,-0.8340747956691282,-0.455226136991611,-1.1079332732899245,-0.6983732062182477,1.2488338414561544,3.0,2.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0,1,1
0.8785542872683507,0.7811925499159943,-0.9623914243901985,-1.6281491147872547,-0.5840950782857183,1.2757387876645758,0.0,-0.21044949433196009,-0.8916882982457234,0.0,0.09379605942067024,-0.455226136991611,0.19393419838520748,-1.2968330969361122,-0.10432579230477446,2.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,1,0
-1.7336239429238098,-1.0218405364399197,-1.6123851656168589,-1.6281491147872547,-0.874883371071976,1.2757387876645758,0.0,-0.02702561157189798,0.40350628788547294,0.0,0.5993903774600766,-0.5184851748213164,1.8665985532930127,-1.2968330969361122,-0.9770532567149325,4.0,3.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,1,0
-0.7229788139749421,-0.7197948278146943,0.9787807761787297,-0.7813628952866436,-0.45007005858847465,1.2757387876645758,0.0,-0.6354178535604643,-0.8916882982457234,0.0,-0.22108670004224082,-0.4245516134464571,-0.5362736532775751,-0.6983732062182477,-0.14693068788715816,4.0,2.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,1,0
-0.36060225658302,1.0132965160605139,-1.6123851656168589,1.0800103981283797,1.8088985579338859,-0.7623672489240259,0.0,-0.32442687240050827,0.9015805613081644,0.0,1.6308305489773727,1.8605896328041835,-0.21913162581459986,1.5335431304542015,-1.1470036465747913,4.0,1.0,5.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,1,0
0.46085185497412134,-1.255491222081867,0.9787807761787297,0.12556492694877255,-0.7254702058476966,1.2757387876645758,0.0,-0.8913149866202413,0.40350628788547294,0.0,-2.111964653238441,-1.1306351600772009,1.135057230374404,-0.6983732062182477,-0.4457040955626643,4.0,2.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0,1,0
-0.7229788139749421,-0.06867067875810934,0.9787807761787297,-0.7813628952866436,0.8296507890515533,1.2757387876645758,0.0,0.8468330445624976,-0.8916882982457234,0.0,0.6372199611845571,-2.180179920565636,-1.6744080894223214,-1.9189731342762406,1.2193817108516247,4.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,1,1
0.46085185497412134,0.6169479719879162,-1.6123851656168589,1.0800103981283797,-1.3797311891756296,-0.7623672489240259,0.0,0.26367637632895635,0.40350628788547294,0.0,0.283218603888188,-2.180179920565636,-1.5306096069760693,-0.6983732062182477,-0.8003488764019531,2.0,4.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1,0
-0.051311292502123004,0.009589175665132023,0.9787807761787297,-0.7813628952866436,0.8296507890515533,1.2757387876645758,0.0,-0.7431387703244507,-0.17726132382146725,0.0,-0.044659094677175416,1.2705518350887754,-2.235382977184328,0.44476109825638027,-0.2697780205331008,2.0,1.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1,0,0
0.3832168554106546,1.6822167566226214,-0.09565011680560226,0.12556492694877255,0.6744747141981192,-0.7623672489240259,0.0,-0.16058133599219712,1.3423364164324694,0.0,1.757224261271459,0.8309729297203913,-1.7614227094725168,0.44476109825638027,0.0044926207895549086,4.0,2.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,1,0
